consoling,hopefully some orphan uses it wisely.
acknowledging,i understand.
questioning,aww were you excited when you picked her up?
agreeing,"thats great, perfect time to unwind and relax, and earn money!"
suggesting,maybe she'll regret how she treated you.
agreeing,"ooh, very nice suprize!"
consoling,well i hope you found a good job somewhere.
wishing,congratulations!
suggesting,"i'll pray for you if that's okay and  then maybe you will get it, but if not, maybe something even better will come along."
sympathizing,wow i'm so sorry.
wishing,i wish you the best of luck with your new diet.
consoling,that is so sad i hope your pet gets better
wishing,congratulations!
wishing,good luck!
agreeing,that is an awesome goal!
acknowledging,there have been a number of times where this has happened to me too.
encouraging,i hope he gets through it soon.
sympathizing,i'm very sorry to hear that.
sympathizing,i am sorry to hear that.
suggesting,maybe soon you will get new neighbors or you can get a better place.
acknowledging,"me too, bullies are part of the reason that i homeschooled."
encouraging,"sounds good, when she got back i hope you schooled her on halo ?"
suggesting,maybe put the poop back on your neighbors yard?
acknowledging,"i completely understand think of it as maybe they are not meant to be apart of your life, you will find some good friends just be patient."
acknowledging,i know you did the right thing.
agreeing,"maybe thats a good idea, to try and set aside a small amount of time a day to do it instead of trying to do it all the time along with everything else going on."
consoling,i hope it gets better for her.
agreeing,"nice, well i hope you have a nice trip!"
suggesting,maybe next year you will be a partner!
encouraging,i hope it's been good so far.
wishing,congratulations.
sympathizing,i'm so sorry!
acknowledging,i like scary movies as well so i know how addicting they can be.
sympathizing,"yikes, i'm sorry to hear that."
sympathizing,oh no i'm very sorry.
sympathizing,so sorry to hear about this disaster
consoling,hopefullybeveryday goes well.
sympathizing,"i'm so sorry for your loss, it isn't easy losing a pet."
acknowledging,i know how hard it was for you.
suggesting,maybe you should make her wait and see if she likes it.
wishing,good luck!
agreeing,hurricanes are scary.
sympathizing,i'm so sorry.
wishing,i wish you good luck!
acknowledging,i understand that feeling.
encouraging,i hope you find new friends soon!
consoling,i hope that your relationship continues to strengthen.
sympathizing,sorry to hear that.
agreeing,those cookies sure do sound delicious though.
agreeing,that must have hurt.
sympathizing,"i am so sorry to hear, if you need to talk to someone about it, i am here for you"
sympathizing,im sorry you are feeling down.
suggesting,maybe they want something or they did something bad and are hiding it lol
agreeing,that does sound like a great night!
suggesting,maybe you can join some kind of club that lets you meet new friends?
suggesting,"aw, perhaps she just slipped up?"
encouraging,"well, hopefully he can schedule another time to come visit you."
questioning,"thats good, is it very important that this friend be there?"
acknowledging,"i totally agree, new music is not as good."
consoling,i hope you guys have a wonderful time!
questioning,any interesting ones?
agreeing,"well, that's very nice."
questioning,what if someone did that to your stuff?
acknowledging,i hope it goes exactly how you planned.
acknowledging,"yes, you are correct."
consoling,"oh wow, that sounds like a tough job, but i bet you will be good at it."
wishing,well good luck with that!
wishing,good luck!
agreeing,ooh nice.
suggesting,maybe in the future you can change to those.
suggesting,"maybe i could come with you, i'm near florida."
questioning,do you like it now?
questioning,what genre does it fall in?
wishing,congratulations to her.
agreeing,"that's pretty much teaching their kids to worry about appearances than learning, too."
questioning,what did he do?
wishing,good luck
suggesting,maybe someone died there
consoling,"great, i hope you have a nice trip."
consoling,i hope you have a stress free move.
consoling,i hope you can get out of the middle of it!
agreeing,that sounds dangerous!
agreeing,that's sound like a lot of fun!
suggesting,"maybe so, they say to imagine the crowd naked, but i don't think that helps too much with the writing part."
wishing,ohh good luck!
sympathizing,"aw, i'm sorry."
consoling,"i see, i hope it goes well for you."
