questioning,Yeah about 10 years ago I had a horrifying experience. It was 100% their fault but they hit the water barrels and survived. They had no injuries but they almost ran me off the road.,Did you suffer any injuries?
questioning,No I wasn't hit. It turned out they were drunk. I felt guilty but realized it was his fault.,Why did you feel guilty? People really shouldn't drive drunk.
agreeing,"Oh my goodness, that's very scary! I hope you are okay now and the drunk driver was punished for his actions?",Yeah he was punished hes in jail still
questioning,"Yes we decided together with our minds, and know i come home and feel so distant from the world",sorry to hear! do you have any idea about the break up? did you think about it ?
sympathizing,"The U2 concert. Tickets were really expensive and I never thought we would be able to go, but somehow we did!!!",sorry again! hope you'll get relief from this sadness. Please concentrate on your interests to divert your mind from this.
questioning,"she was born premature at home, she had hard time breathing on her own but instead of taking her to the doctor parents were just praying",Which Concert?
acknowledging,yes! And i do believe in God and prayers but goodness gracious please take your children to the hospital and let God heal them THROUGH doctors,"Wow, that's awesome! I have never been to an actual concert."
questioning,i was singing nursery songs :),"Ugh, those articles always get me too... :( What was wrong with her?"
sympathizing,If you happy and you know it :),Jeez! Its so unfortunate... very sad really.
questioning,thank you so much!,That is nice of you. What did you do?
questioning,he is an armed guard,Which one?
questioning,I moved to the US and they stayed in my homecountry,No problem. What kind of work does he do?
questioning,Yeah he got caught in someones pics on Facebook. Never lie and then go out with people who like to take pictures.,Thats not good. Do you own a gun?
questioning,"Yeah i had my hopes reall high and then i left empty handed, such a terrible feeling!",3 years is a long time. How come?
acknowledging,"Yes, i guess walmart and the rest of false advertisement in the US, the look in my daugther eyes when i came home empty handed","Oh I see. They must miss you, too."
acknowledging,"I struggled with it, but my friend was in a really bad spot, with no income and raising her grandchild, he was the financial supporter. So, I didn't tell her, as I knew it would really hurt her in several ways, plus she really loves him!",That isn't very nice.
acknowledging,i was thinking about it! I wanted to join a group for local moms,Thats horrible.
agreeing,"Me either! I have two of my own children, and I would have never let them get away with that kind of behavior when they were his age. I just don't understand those kind of parents@!",Yes I do not like walmart.
questioning,"Ugh I hate bugs with a passion, they are so creepy",Thats horrible. Did you tell on him?
suggesting,Absolutely. You go from scared and desperate to grateful and optimistic in one quick moment! It's not a situation I wish to be in again.,"Oh, I'm sure you are lonely. Maybe you can join some kind of club that lets you meet new friends?"
