questioning,what do you do?
consoling,i hope you have a wonderful time!
suggesting,maybe you'll have some awesome ones?
agreeing,that's awesome!
questioning,how did it go?
encouraging,i hope you are doing okay through this.
questioning,how much pain are you on a scale of 1-10?
suggesting,maybe it will help
consoling,i hope ya'll win it big.
agreeing,i bet that was so defeating!
wishing,good luck!
consoling,i hope it will be.
wishing,good luck!
sympathizing,"good, sorry you were inconvenienced, hope things get more consistent!"
questioning,did it taste good?
agreeing,it must've been super scary if you still remember it.
agreeing,cool beans
wishing,congratulations.
wishing,i wish you the best of luck in your future studies!
questioning,"just kidding, did you find it?"
agreeing,that would keep me up at night.
questioning,did you have a good time?
consoling,i hope it wins
acknowledging,i know that's pretty bad!
suggesting,sometimes i also wish i could go back in time...maybe you could call her up again and catch up on the last few years!
wishing,"that's wonderful news, congratulations!"
wishing,congratulations!
acknowledging,i understand.
encouraging,hopefully!
questioning,did it smell bad?
agreeing,well that was nice of someone
wishing,i wish you get to have a splendid time in there!
consoling,well i hope it's good!
sympathizing,i'm so sorry that happened to you.
questioning,why are they driving you crazy?
consoling,i hope you can too.
wishing,well congratulations!
consoling,i hope you get it.
questioning,"oh no, are you able to afford the repair for it?"
sympathizing,im sorry to hear that it can be hard ;/
sympathizing,"oh, i'm sorry."
acknowledging,"i agree, i eat what i want when i want all the time."
consoling,i hope things continue to stay great for you.
acknowledging,i agree with you buddy
encouraging,i hope youre ok
wishing,good luck to you!
sympathizing,i'm so sorry!
questioning,what did she get you?
consoling,hopefully!
acknowledging,that is absolutely unacceptable.
consoling,i bet it can be hard to keep it updated!
acknowledging,"i understand, when it comes to our kids and being worried about them it feels like time stand still"
wishing,good luck!
sympathizing,ugh im sorry
questioning,what sort of dog?
agreeing,"hey, that's awesome!"
sympathizing,sorry that happened to you.
suggesting,maybe connect with some like-minded people online?
suggesting,maybe you can get some things done around the house.
agreeing,wow thats awesome!
consoling,hopefully nothing you'll have to deal with again!
acknowledging,i agree.
encouraging,"oh i see, well good luck to you, i hope you'll solve it soon."
consoling,well i hope you get it.
wishing,happy birthday!
