questioning,"Today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. That scared the hell out of me!",Are you fine now?
questioning,"Yeah,i'm doing alright now, but with minor injuries.",Cool :) Is your car damaged a lot?
acknowledging,"The car was badly damaged,i veered outside the road and hit a tree trunk. next thing is insurance follow up.","That's funny, hope he didn't give you a heart attack."
agreeing,"I may have let out a scream that will have him question my manhood for the rest of our lives, lol.",I would probably scream also.
acknowledging,Traveling to South Africa then to Ghana. Also my first time visiting Africa,Wow! That sounds amazing. Where are you going?
wishing,"yeah, he had just drank a bottle, and I was moving him around like an airplane. In retrospect. I deserved it.",You are going to love it I am sure. Safe Travels!
consoling,Im doing great i just wanted to tell you a short story about a time i helped an elderly lady.  She was struggling to carry her bags from a trip she had took.  I helped her carry them to her door ! Pretty good feeling when you help others,"Thats horrible, hope he is ok."
questioning,The dog was there with my throughout my life. He saw me through boyfriends and friends.,"Hi, how are you?"
questioning,yeah it made me feel great :),Im sorry to hear that. I have never had a dog. What was your experience of the dog?
sympathizing,"I was around 10 years old I think, it was quite a long time ago for me now haha!",I am really sorry to hear that. What was the dogs name?
questioning,"Hah appreciated, have you ever received a fun gift?",Hello How are you and what is your story chat about today?
consoling,"We have been together for close to 5 months now, so not very long haha!",OMG wow.... i hope you got it open quick!
acknowledging,I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah,That is really nice to see... I bet it made you feel good! So sweet.
acknowledging,"Well, when shes dealing with her own personal issues she tends to kind of just vanish, I haven't talked to her in a few days and it's making me worry.",Nice to still see that behavior in todays world. :)
questioning,"Yeah, had to google a bit of it but it worked out well.","Thats sweet that you remember that, how old were you?"
questioning,"I have, but she's going through a rough time and likes to seclude herself.",That's wonderful. How long have you guys been dating?
questioning,Do you play Madden often?,congratualtions. what do you do?
questioning,"Yes, she picks up on things that I didn't even think she knew about.",How big was the deck?
acknowledging,"Yes, I've been surfing for ever. Only three of us in the water.",Wow that is big.
questioning,You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.',What is scary about what she is doing? I'm not quite understanding what you mean.
acknowledging,"That is so exciting, congratulations! We moved 17 hours away from family, so having a great group of friends is really important to us.","Oh wow, I can see why you're worrying. You should really talk to her about all this if she comes around soon."
questioning,"Get involved in something. Church, a social club for interests you are in. I don't recommend parent groups, for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!",Thats great. Did you create the script?
questioning,After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy.,Thats wonderful news! Its such a nasty disease! How long has he been clear?
encouraging,That's what me the most mad. It's like he did not care at all.,Well I hope he has 100 more years to go! :)
questioning,"It's pretty good so far, I think I'm gonna like it for the long haul!",Have you tried to call her?
suggesting,"Well, we had a funny twist. The same day we brought the new kitten home, or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.",Maybe give her space.
questioning,"Yes, the kids really missed her when she left. It took us a while to get back to the normal around here.",What birthstone is it.
questioning,"Its really not, the foods not worth that long of a wait.",What birthstone is it?
agreeing,"That sounds unpleasant, did you get in afterwards?","Yes, every day."
