conv_id,Actor,Text,Label
hit:0_conv:0,0,Yeah about 10 years ago I had a horrifying experience. It was 100% their fault but they hit the water barrels and survived. They had no injuries but they almost ran me off the road.,terrified
hit:0_conv:0,1,Did you suffer any injuries?,questioning
hit:0_conv:0,0,No I wasn't hit. It turned out they were drunk. I felt guilty but realized it was his fault.,embarrassed
hit:0_conv:0,1,Why did you feel guilty? People really shouldn't drive drunk.,questioning
hit:0_conv:0,0,I don't know I was new to driving and hadn't experienced anything like that. I felt like my horn made him swerve into the water barrels.,afraid
hit:34_conv:69,45,Well_comma_ can you tell me about your experience? I think we swapped places,questioning
hit:34_conv:69,12,Yeah i wanted to tell you about the time i was hit by a drunk driver im so happy to still be alive after that experience,neutral
hit:34_conv:69,45,Oh my goodness_comma_ that's very scary! I hope you are okay now and the drunk driver was punished for his actions?,consoling
hit:34_conv:69,12,Yeah he was punished hes in jail still,agreeing
hit:37_conv:74,47,I there_comma_ dont know what to do_comma_ jst broke up with my girlfirned_comma_ we were 8 years together,sad
hit:37_conv:74,43,sorry to hear! do you have any idea about the break up? did you think about it ?,questioning
hit:37_conv:74,47,Yes we decided together with our minds_comma_ and know i come home and feel so distant from the world,lonely
hit:37_conv:74,43,sorry again! hope you'll get relief from this sadness. Please concentrate on your interests to divert your mind from this.,sympathizing
hit:40_conv:81,49,I couldn't wait to go to the concert.,excited
hit:40_conv:81,48,Which Concert?,questioning
hit:40_conv:81,49,The U2 concert. Tickets were really expensive and I never thought we would be able to go_comma_ but somehow we did!!!,surprised
hit:40_conv:81,48,Wow_comma_ that's awesome! I have never been to an actual concert.,acknowledging
hit:49_conv:98,50,I'm so sad because i've read an article about a newborn girl who died because her parents didn't believe in medication and doctors,sad
hit:49_conv:98,11,Ugh_comma_ those articles always get me too... :( What was wrong with her? ,questioning
hit:49_conv:98,50,she was born premature at home_comma_ she had hard time breathing on her own but instead of taking her to the doctor parents were just praying,faithful
hit:49_conv:98,11,Jeez! Its so unfortunate... very sad really. ,sympathizing
hit:49_conv:98,50,yes! And i do believe in God and prayers but goodness gracious please take your children to the hospital and let God heal them THROUGH doctors,faithful
hit:95_conv:190,50,so my friend's baby fell down and scraped his knee yesterday and i was trying so hard to cheer him up,caring
hit:95_conv:190,4,That is nice of you. What did you do?,questioning
hit:95_conv:190,50,i was singing nursery songs :),joyful
hit:95_conv:190,4,Which one?,questioning
hit:95_conv:190,50,If you happy and you know it :),acknowledging
hit:99_conv:199,50,my husband lost a job but i'm hoping he can find a full time job soon,hopeful
hit:99_conv:199,4,He will_comma_ I have faith.,faithful
hit:99_conv:199,50,thank you so much!,wishing
hit:99_conv:199,4,No problem. What kind of work does he do?,questioning
hit:99_conv:199,50,he is an armed guard,afraid
hit:104_conv:208,50,i just moved to this neighborhood and some dumb criminals shot one of my neighbors and ran into the woods! ,terrified
hit:104_conv:208,4,Thats not good. Do you own a gun?,questioning
hit:104_conv:208,50,I do! I want to be able to protect my son,caring
hit:104_conv:208,4,That is always number one goal.,neutral
hit:111_conv:222,50,i'm so excited because i'm finally going to visit my parents next month! I didn't see them for 3 years,joyful
hit:111_conv:222,1,3 years is a long time. How come?,questioning
hit:111_conv:222,50,I moved to the US and they stayed in my homecountry,lonely
hit:111_conv:222,1,Oh I see. They must miss you_comma_ too.,acknowledging
hit:134_conv:269,0,I was very angry when a co worker lied about a car accident to get out of working July 4th. I covered his shift till midnight and he was lying about the accident,furious
hit:134_conv:269,4,That isn't very nice.,acknowledging
hit:134_conv:269,0,Yeah he got caught in someones pics on Facebook. Never lie and then go out with people who like to take pictures.,agreeing
hit:134_conv:269,4,Yes. I do not have a Facebook.,embarrassed
hit:134_conv:269,0,Good idea. i don't like social media that much. It can get you in to trouble fast_comma_ even when expressing your opinions.,acknowledging
hit:136_conv:273,47,So yeah i drove 2 hours to get to wallmart. with 299 in my wallet as advertised_comma_ and the real price of the tv was 399 usd. what a bummer,disappointed
hit:136_conv:273,4,Thats horrible.,acknowledging
hit:136_conv:273,47,Yeah i had my hopes reall high and then i left empty handed_comma_ such a terrible feeling!,disappointed
hit:136_conv:273,4,Yes I do not like walmart.,agreeing
hit:136_conv:273,47,Yes_comma_ i guess walmart and the rest of false advertisement in the US_comma_ the look in my daugther eyes when i came home empty handed,disappointed
hit:142_conv:285,45,My friend's boyfriend recently made a pass at me. I'm married_comma_ and I also am really good friend's with his girlfriend so I felt really bad. I made sure he knew I was loyal and honest to both!,faithful
hit:142_conv:285,4,Thats horrible. Did you tell on him?,questioning
hit:142_conv:285,45,I struggled with it_comma_ but my friend was in a really bad spot_comma_ with no income and raising her grandchild_comma_ he was the financial supporter. So_comma_ I didn't tell her_comma_ as I knew it would really hurt her in several ways_comma_ plus she really loves him!,guilty
hit:142_conv:285,4,Thats a tough situation.,neutral
