conv_id,Actor,Text,Label
hit:3_conv:6,6,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,terrified
hit:3_conv:6,7,Are you fine now?,questioning
hit:3_conv:6,6,Yeah_comma_i'm doing alright now_comma_ but with minor injuries.,neutral
hit:3_conv:6,7,Cool :) Is your car damaged a lot?,questioning
hit:3_conv:6,6,The car was badly damaged_comma_i veered outside the road and hit a tree trunk. next thing is insurance follow up.,neutral
hit:4_conv:9,8,A few weeks ago_comma_ I was walking through my hallway_comma_ minding my own business_comma_ when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out_comma_ it was my son. ,surprised
hit:4_conv:9,4,That's funny_comma_ hope he didn't give you a heart attack.,acknowledging
hit:4_conv:9,8,I may have let out a scream that will have him question my manhood for the rest of our lives_comma_ lol. ,embarrassed
hit:4_conv:9,4,I would probably scream also.,agreeing
hit:6_conv:12,6,"I'm overly excited because will be flying outside the country for the first time tomorrow."".  Please enter here...",hopeful
hit:6_conv:12,11,Wow! That sounds amazing. Where are you going? ,acknowledging
hit:6_conv:12,6,Traveling to South Africa then to Ghana. Also my first time visiting Africa,excited
hit:6_conv:12,11,You are going to love it I am sure. Safe Travels! ,wishing
hit:8_conv:17,8,One time_comma_ I was holding my son over my head_comma_ when all of a sudden_comma_ he threw up all over my face. I almost cried.,disgusted
hit:8_conv:17,4,Thats horrible_comma_ hope he is ok.,consoling
hit:8_conv:17,8,yeah_comma_ he had just drank a bottle_comma_ and I was moving him around like an airplane. In retrospect. I deserved it.,guilty
hit:8_conv:17,4,I see_comma_ glad he is ok.,grateful
hit:9_conv:18,12,Hello,wishing
hit:9_conv:18,10,Hi_comma_ how are you?,questioning
hit:9_conv:18,12,Im doing great i just wanted to tell you a short story about a time i helped an elderly lady.  She was struggling to carry her bags from a trip she had took.  I helped her carry them to her door ! Pretty good feeling when you help others ,proud
hit:9_conv:18,10,That was kind of you_comma_ I am sure they appreciated that!,neutral
hit:10_conv:20,13,I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family.,nostalgic
hit:10_conv:20,14,My last vacation went horribly wrongQ!,embarrassed
hit:10_conv:20,13,All I thought about was being at home again and being able to relive those moments.,nostalgic
hit:10_conv:20,14,Yes I love to reminice,excited
hit:19_conv:38,26,My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years.,sad
hit:19_conv:38,18,Im sorry to hear that. I have never had a dog. What was your experience of the dog?,questioning
hit:19_conv:38,26,The dog was there with my throughout my life. He saw me through boyfriends and friends.,faithful
hit:19_conv:38,18,I am really sorry to hear that. What was the dogs name?,sympathizing
